Hash,Date,Author,Message,IsMerge
e2057bfd92c9c4f482c863aa4033a0f4d6b19bac,2020-02-02 15:24:56,Yoni Goldberg,"Merge pull request #107 from dkarski/patch-2

Removed unneeded `.only()`",True
052f7fee8a6338ed6777f909e06f2a70e9f6af53,2020-01-21 01:25:19,Yoni Goldberg,Update readme.md,False
10f0562d1d24b294b16681a5954d060c8b0c8d54,2020-01-20 21:26:15,Yoni Goldberg,"Merge pull request #100 from DouglasMV/fixes

fixes",True
7716ddf74ea4443a8b8bbf55c7f5d71117b204d6,2020-01-20 21:25:47,Yoni Goldberg,"Merge pull request #105 from j9t/patch-1

style: fix typos and heading levels, improve punctuation, make formatting consistent",True
fc290d3ab4e029792503fe1c4927cf0a4fd5ce2d,2020-01-09 16:42:07,Daniel Karski,"Removed unneeded `.only()` 

running a single spec isn't needed in this an example case.",False
7883dc89039ee44f1c71a021fcfbff4b0e31f6de,2020-01-08 22:02:14,Jens Oliver Meiert,"style: fix typos, improve punctuation, make formatting consistent

Felt free to fix a few things and align formatting.",False
4e37dd34f6bf66c46e44b6e4f622419c8dd20783,2019-12-23 10:58:53,DouglasMV,fixes,False
8be1cdd8ecbff5009f249f0245beb38dcef58b33,2019-12-23 10:54:05,DouglasMV,fixes,False
350bf83df13ffe1f69a1bb127650a580399c9d9b,2019-12-23 07:00:47,DouglasMV,Section 5 and update based on main file,False
813869a58213344d7e2a33c495c26ffb69812edf,2019-12-22 02:39:11,DouglasMV,Translated Section 2,False
31b68df0376db654fb8fc70f1ffeb3ea2f394617,2019-12-21 02:56:16,DouglasMV,Finished section 1,False
243fb9007bd97baae2d62873329d40207da4c213,2019-12-20 15:13:09,Yoni Goldberg,"Merge pull request #47 from aaronshivers/master

fixed typo in 1.4",True
34fbfd4561ee408d528f8e251166465195ccb68d,2019-12-20 15:12:34,Yoni Goldberg,"Merge pull request #96 from DouglasMV/pt-br-translation

Translated section 4",True
0fcaf3157344ae82e599fb962650529bc51aa958,2019-12-20 15:09:33,Yoni Goldberg,"Merge pull request #97 from AbdelrahmanHafez/patch-1

Fix code example",True
e3eb9634e3cc06e017cf78d70dc60c05a83eb415,2019-12-19 03:52:38,Hafez,Fix code example,False
b8ed2af3a31098bc1db678615cfb066be3660316,2019-12-16 16:53:23,Yoni Goldberg,"Merge pull request #95 from dubzzz/fast-check

Suggestion: switch to fast-check in examples for property based",True
aa2f08befba309bbe90e4af5f22e8419411122cd,2019-12-16 16:51:22,Yoni Goldberg,"Merge pull request #48 from iagocavalcante/translations-pt-br-staging

Translations pt br staging",True
6317cc154dc915ede0f042318f1424052fe7d707,2019-12-09 01:40:34,Nicolas DUBIEN,Update property based example to use fast-check,False
db4a808087d85b111c9f91f4821dccb6049a4b04,2019-12-06 13:08:49,Kyle Martin,"Merge pull request #94 from goldbergyoni/all-contributors/add-Userbit

docs: add Userbit as a contributor",True
f442ce1ff6f82fa8262458c8770692b6613571ab,2019-12-06 13:08:28,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
0510e6c9e7cc8344bf53a396e7b5c954b01697e0,2019-12-06 13:08:27,allcontributors[bot],docs: update readme.md [skip ci],False
0f5ad9705b9644766b460b3908601fba0f018fba,2019-12-06 13:06:57,Kyle Martin,"Merge pull request #93 from goldbergyoni/all-contributors/add-yvesyao

docs: add yvesyao as a contributor",True
d41247feac95365444e4c0f09db53a24e16cac31,2019-12-06 13:06:26,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
72aa674a7e1effd79b9f4ae5385c1e196043b102,2019-12-06 13:06:25,allcontributors[bot],docs: update readme.md [skip ci],False
79f5c7748e481ffa76cb1869bcb2a59ca3887cb2,2019-12-06 13:06:07,Kyle Martin,"Merge pull request #92 from goldbergyoni/all-contributors/add-tomanagle

docs: add tomanagle as a contributor",True
3ac721b77d3a1a5bad06063d3b866773570000d3,2019-12-06 13:05:47,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
0d563fe54bccf6d2090414beb3fef2226cb6435f,2019-12-06 13:05:46,allcontributors[bot],docs: update readme.md [skip ci],False
193e9331c0ed9c7c804630122e64c623f02cfe9c,2019-12-06 13:05:29,Kyle Martin,"Merge pull request #91 from goldbergyoni/all-contributors/add-aaronshivers

docs: add aaronshivers as a contributor",True
9344a075d5986f3c4980835a63387f1664048e49,2019-12-06 13:05:07,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
f8f64342a1cff619b5c27a4d521b980067553d3a,2019-12-06 13:05:05,allcontributors[bot],docs: update readme.md [skip ci],False
fd84552ff5cbd867ebe98cbd2760d677cea587f6,2019-12-06 13:04:21,Kyle Martin,"Merge pull request #90 from goldbergyoni/all-contributors/add-aurelijusrozenas

docs: add aurelijusrozenas as a contributor",True
99ff49cbe746080015f20a0cfc9bf49e61c3aedf,2019-12-06 13:02:55,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
59fd4bd4d1a2522c0bfc91aa37005ececabb17e5,2019-12-06 13:02:54,allcontributors[bot],docs: update readme.md [skip ci],False
60ad2260d6eee5051a0556d7ef2c14bebfd39ebd,2019-12-06 13:02:35,Kyle Martin,"Merge pull request #89 from goldbergyoni/all-contributors/add-shadowspawn

docs: add shadowspawn as a contributor",True
47e623e9a0420c2fb662c98f6d5502c2e5bfc334,2019-12-06 13:02:12,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
deadd5845cdbb3455804c1a06f6c39214054770d,2019-12-06 13:02:10,allcontributors[bot],docs: update readme.md [skip ci],False
e1aac6aee2c05056edbb1d8ae5d66be52cff97fe,2019-12-06 13:01:57,Kyle Martin,"Merge pull request #88 from goldbergyoni/all-contributors/add-camerondunford

docs: add camerondunford as a contributor",True
23cf186d75bdbbdd4d437123a989042e9c5e138a,2019-12-06 13:00:49,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
2b6783fc2db615ec654a129c24a518094d4c06c2,2019-12-06 13:00:48,allcontributors[bot],docs: update readme.md [skip ci],False
f1752308e510aa53e5d4d43ef028bbbe0420703a,2019-12-06 13:00:27,Kyle Martin,"Merge pull request #87 from goldbergyoni/all-contributors/add-jaimemendozadev

docs: add jaimemendozadev as a contributor",True
3056b32ebda2ef83ad3c2713909158cfb1e54ac3,2019-12-06 13:00:07,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
f15fefd963eee517c064acb51e0b72e06b894ef2,2019-12-06 13:00:06,allcontributors[bot],docs: update readme.md [skip ci],False
723dab3597ca95454d5f0f0e3fe39b73f163d271,2019-12-06 12:59:45,Kyle Martin,"Merge pull request #86 from goldbergyoni/all-contributors/add-haakonmb

docs: add haakonmb as a contributor",True
3b7763157af3e8791a2dd49890ae7414b73cf23a,2019-12-06 12:56:55,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
5ab4ced0aebced45999e35647386204a2b05d705,2019-12-06 12:56:54,allcontributors[bot],docs: update readme.md [skip ci],False
f9bd3bcb951b84b8d20fbebd5b00de9146a30419,2019-12-06 12:56:04,Kyle Martin,"Merge pull request #85 from goldbergyoni/all-contributors/add-huhgawz

docs: add huhgawz as a contributor",True
1ba02f089104ae8580d0ceee1af1e3f9068abad3,2019-12-06 12:54:56,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
87a28f02ccb9e45229dd2a56974ec33e68690832,2019-12-06 12:54:55,allcontributors[bot],docs: update readme.md [skip ci],False
67e72601321c0ee571a078b6d38bb5c39bd5fb1c,2019-12-06 12:54:40,Kyle Martin,"Merge pull request #84 from goldbergyoni/all-contributors/add-aloyr

docs: add aloyr as a contributor",True
bcbe6233ba7d24f856b7b6271070d86809871225,2019-12-06 12:54:24,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
965ace939447549d2fb89745fe2440cbb3dcc885,2019-12-06 12:54:23,allcontributors[bot],docs: update readme.md [skip ci],False
215a9c70827fe93b89d9014b4018b2e598ae7e1d,2019-12-06 12:54:05,Kyle Martin,"Merge pull request #83 from goldbergyoni/all-contributors/add-jacklee814

docs: add jacklee814 as a contributor",True
32377172cd4224c81d910a38e35687f820f581c4,2019-12-06 12:53:49,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
c960766041e71687a509d903c0c82d38895b6598,2019-12-06 12:53:48,allcontributors[bot],docs: update readme.md [skip ci],False
78d953a9126aeac34b5ebbc6929db6dab6a8bff0,2019-12-06 12:53:22,Kyle Martin,"Merge pull request #82 from goldbergyoni/all-contributors/add-ruxandrafed

docs: add ruxandrafed as a contributor",True
abbc7f57dc50b4bcf5bed2da40c46978181e4791,2019-12-06 12:53:04,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
be2c406b04d98e0ab414052ee44d488ec645adaf,2019-12-06 12:53:02,allcontributors[bot],docs: update readme.md [skip ci],False
ee24c4849166daf4dd0d289eec9ba7740667ec70,2019-12-06 12:52:46,Kyle Martin,"Merge pull request #81 from goldbergyoni/all-contributors/add-AbdelrahmanHafez

docs: add AbdelrahmanHafez as a contributor",True
26a971ed8f371f3091fee8d7a305c937a8747e29,2019-12-06 12:52:21,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
3d92fb5f6954e7b076cf99d99cd66480abb55c7d,2019-12-06 12:52:20,allcontributors[bot],docs: update readme.md [skip ci],False
d591e0050cd736e0df975b4f14e54e4610e1b7dd,2019-12-06 12:51:59,Kyle Martin,"Merge pull request #80 from goldbergyoni/all-contributors/add-Germanika

docs: add Germanika as a contributor",True
825f1829b610a521e46b0c4a7e2ff1f9bb32a473,2019-12-06 12:51:42,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
818d2bc1071e56c4cbe11cc0d5778084e42c9566,2019-12-06 12:51:41,allcontributors[bot],docs: update readme.md [skip ci],False
696cf6aa892e208306bbf8ece29a8c5c376d8b7c,2019-12-06 12:51:16,Kyle Martin,"Merge pull request #79 from goldbergyoni/all-contributors/add-jhonnymoreira

docs: add jhonnymoreira as a contributor",True
4fc18a68a70f1adb369bd197bfad090879cad389,2019-12-06 12:50:59,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
c5be7807aa8b5a2ebc91a9ba175b6733fe4ada80,2019-12-06 12:50:58,allcontributors[bot],docs: update readme.md [skip ci],False
d9b48a967c0d9fda4158090aecf1cbf93f444f46,2019-12-06 12:50:29,Kyle Martin,"Merge pull request #78 from goldbergyoni/all-contributors/add-yjoer

docs: add yjoer as a contributor",True
05eb98723bd276f05b55b78e0ed8e1976d905f53,2019-12-06 12:50:14,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
7cc9e29c98931f046dead713cd70ac8badc19791,2019-12-06 12:50:12,allcontributors[bot],docs: update readme.md [skip ci],False
281ec33e3e37876609efaa6bbf87f67459641240,2019-12-06 12:49:52,Kyle Martin,"Merge pull request #77 from goldbergyoni/all-contributors/add-NoriSte

docs: add NoriSte as a contributor",True
26d2057ab84b6105798d0226af4f6c387ca41151,2019-12-06 12:49:34,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
ae2944f65ce961072877d41db0caaebeaa85557c,2019-12-06 12:49:33,allcontributors[bot],docs: update readme.md [skip ci],False
0063daf9309f3c1bbc4781494ac6c49f55b11c11,2019-12-06 12:49:04,Kyle Martin,"Merge pull request #76 from goldbergyoni/all-contributors/add-AdrienRedon

docs: add AdrienRedon as a contributor",True
fb413618a75bc7badaaac0be543ac3e5783bd90d,2019-12-06 12:48:43,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
325956786342f26ef695fddd3150e35470bcf317,2019-12-06 12:48:42,allcontributors[bot],docs: update readme.md [skip ci],False
1a7836f1bbe617ee856d0ab2aa25d3d309d9cab5,2019-12-06 12:48:23,Kyle Martin,"Merge pull request #75 from goldbergyoni/all-contributors/add-stdavis

docs: add stdavis as a contributor",True
638e5a487de614174e2e5bfd85542fc08eecb0e1,2019-12-06 12:47:51,allcontributors[bot],docs: update .all-contributorsrc [skip ci],False
fbfbedc5b400b5f1060c222a35a34163e950e0d6,2019-12-06 12:47:50,allcontributors[bot],docs: update readme.md [skip ci],False
55eb09abfdec7048638e1d42ec5fd3c191b0428c,2019-12-06 12:45:35,Kyle Martin,"Merge pull request #73 from goldbergyoni/fix_bot

attempt at fixing bot, for issue 67",True
ea636e10e49ea07c6e6326d71298a963298d1e29,2019-12-06 12:44:45,Kyle Martin,attempt at fixing bot,False
86dab03757aa9a6bed0d14e5809bd6db42e777ef,2019-11-24 01:22:56,Yoni Goldberg,"Merge pull request #57 from Userbit/Userbit-patch-2

Add missing expect() in 1.5 Section",True
650d61927b34dc4526300cbc9557ec7d82e326d9,2019-11-24 01:20:47,Yoni Goldberg,"Merge pull request #69 from DouglasMV/fixes

Fixes",True
79b4deaab26601f2460660ff495cb1a59f444ad9,2019-11-22 05:58:24,DouglasMV,Translated section 4,False
8679e663f9ec7725a2e631768918a8970f762dc9,2019-11-20 18:20:55,Iago Angelim Cavalcante,"Merge pull request #1 from DouglasMV/pt-br-translation

Translated Section 3",True
b4c3a60bd64d42c2691ab787a6a58edd58594878,2019-11-20 03:48:35,DouglasMV,Fixes,False
ad2390dd82d41d8f24bb33e865b62d4c15811e2f,2019-11-20 03:19:06,DouglasMV,Translated Section 3,False
d0135dda540a0b643f8c0da609a49323f59440cd,2019-11-18 01:17:19,Yoni Goldberg,Update readme.md,False
04a10ed34ef41fd53036acaf83b16d8511bfbe6b,2019-11-18 01:09:27,Yoni Goldberg,"Merge pull request #60 from Userbit/Userbit-patch-5

Fix in 1.10",True
830df695c326f3eab85c7cbbe0fc8d53b489884b,2019-11-12 10:58:01,Kyle Martin,"Merge pull request #68 from goldbergyoni/all-contributors/add-stdavis

docs: add stdavis as a contributor",True
a2f02eb0c6c07c72fe91f541cf18486948ec0ecc,2019-11-12 10:57:26,allcontributors[bot],docs: update .all-contributorsrc,False
4943f41c9cbb019e1b55605c891ce72ff4891ff0,2019-11-12 10:57:25,allcontributors[bot],docs: update readme.md,False
d378cf6077153a277b8d2c0a383a82c0f6846131,2019-11-11 21:58:40,Yoni Goldberg,"Merge pull request #66 from ragubyun/master

Translate into Korean is all done!",True
c368dddc6b65e6a101e071288af8dc48c20ad06f,2019-11-07 15:15:19,Yoni Goldberg,"Merge pull request #56 from Userbit/Userbit-patch-1

Correct method name & add return value in 1.4 Section",True
d6bf19068e46a9385186617df6d2af968eac361b,2019-11-07 15:11:39,Yoni Goldberg,"Merge pull request #58 from Userbit/Userbit-patch-3

Correct typo in 1.6 Section",True
30133641ff1e5fa0c6a93c8e62edd4fe06426f7e,2019-11-07 15:11:14,Yoni Goldberg,"Merge pull request #59 from Userbit/Userbit-patch-4

Fix in 1.8",True
7950885bd94e282dd61828ae859a30961b012553,2019-11-07 15:06:28,Yoni Goldberg,"Merge pull request #62 from Userbit/Userbit-patch-6

Fix typo in 3.2",True
f34e2b928276d38c9f54700fe9f74704f1d16472,2019-11-07 15:03:59,Yoni Goldberg,"Merge pull request #63 from Userbit/Userbit-patch-7

Add correct code indentation in 3.11",True
4dae4aa8806a4b14988e3f16977ee4842e4286d0,2019-11-07 15:01:49,Yoni Goldberg,"Merge pull request #64 from Userbit/Userbit-patch-8

Fix mess in 4.2 Code Examples",True
6d808d257e3d22f11689b067cf4176df0760b4de,2019-11-07 05:26:04,Leo,Section to kor,False
7102658875ba23871dc088fb144a3173340f822b,2019-11-06 15:29:43,Leo,Correct typo,False
8db2ecda59066d52959b3b9df1f39b6d029b116b,2019-11-06 15:26:03,Leo,3.10  eng to kor,False
90637ce10541598585a4b6f65ddff8d7746f8054,2019-11-06 13:27:31,Leo,3.9 eng to kor,False
a013477436e45c846097ea6f862191d103e4b5ef,2019-11-06 13:21:20,Leo,Index link fix,False
39594a19640bba9cbab57e4081982b6bcb91fae4,2019-11-06 09:01:20,Leo,"Merge pull request #6 from ragubyun/3.5-kr

3.5 eng to kor",True
024b7bd97c4d2c15ad5514ad3518bb6b771081eb,2019-11-06 09:00:40,Leo,"Merge pull request #7 from ragubyun/3.2-kr

3.6 eng to kor",True
2d3776b79590682fbc5f77a35b50b423e20ed26b,2019-11-06 08:58:53,Leo,3.6 eng to kor,False
ca9758fd5ad9b10c011bc4164459b3ba80996622,2019-11-06 08:53:16,Leo,3.5 eng to kor,False
15e57efb2abfc413d474257119534d5eace81c1e,2019-11-05 20:06:29,Rain Byun,Translate into Korean 3.7 to 3.8 and 4.3 to 4.4,False
d3ec55d8400e2042e11a65640051b38b9fd1fa14,2019-11-05 12:43:31,sury05,Translate 3.11,False
1b0c7e9c0fd7b924820adc2e1cdae38c023f14e6,2019-11-04 21:41:07,Rain Byun,Translate into Korean about team,False
5db9bb80756a10ee5288063a617d3c74fa9de424,2019-11-04 21:35:16,Rain Byun,Translate into Korean 5.3 to 5.5,False
0a5ecf80d4e4991c50133b9b6686a7cbe1f35fb7,2019-11-03 21:04:46,Rain Byun,Translate into Korean 5.6,False
f84b2dd485d7579ebc1db2b578779e5849d61296,2019-11-03 20:30:03,Rain Byun,Translate into Korean 5.7,False
d8e93064f646b1d960f8604372f7041d8d998146,2019-11-02 22:25:12,Rain Byun,Translate into Korean 5.8 to 5.9,False
615f58ee0750c79e724a15245f93108ad27d6810,2019-10-30 21:32:29,Userbit,Fix mess in 4.2 Code Examples,False
ad0a688d949b914949ed23793412068d7ab4322e,2019-10-30 20:53:31,Userbit,Add correct code indentation in 3.11,False
8899cd3f3d38c0b873fd9d80f9b7f9d4e29a16a5,2019-10-30 19:21:15,Userbit,Fix typo in 3.2,False
edba996804401e16825353b977e04aafec99cde4,2019-10-29 21:12:09,Userbit,Fix in 1.10,False
5292ce3163dc25e86f87e92479f68b4edb3045f3,2019-10-29 20:15:39,Userbit,Fix in 1.8,False
9ae73cc29d92f1c90a3489fb58596e40ebf4ab25,2019-10-29 18:02:36,Userbit,Correct typo in 1.6 Section,False
3563f9975da273b366c7bd4ce4d2536bde2645eb,2019-10-29 17:43:07,Userbit,Add missing expect() in 1.5 Section,False
dfd8fa78b23faf8e0f5ea213a384a09a5f9a08bf,2019-10-29 17:10:12,Userbit,Correct method name & add return value in *1.4 ... Test only public methods*,False
8dd1c0bbdcb5df4b1624c7c50df2f899e8f0e304,2019-10-27 00:11:36,Yoni Goldberg,Update readme.md,False
80d86b38f1f7ed616829344f4d55eed955640209,2019-10-27 00:10:01,Yoni Goldberg,Update readme.md,False
bf962e97838b066c1cc78ef0cd9b9dbba6ebee19,2019-10-26 23:16:50,Yoni Goldberg,"Merge pull request #54 from tomanagle/patch-1

Update readme.md",True
5a8f567aafdc359605fd5ed0fdcd37922e08e9be,2019-10-24 21:04:54,Yoni Goldberg,"Merge pull request #51 from goldbergyoni/allcontributors

init allcontributors bot",True
19fc94aea042a989a74e126dd635818833df0bda,2019-10-23 05:17:18,Tom Nagle,"Update readme.md

Minor language changes to make it easier to read.",False
c1c0aa387de2ba39e4664bc6c8429cbc172f7d85,2019-10-21 08:00:08,ha,[Translation - Korean] 5.2,False
5b2382c225f58289014fd073acd9b2b9eb0a0566,2019-10-15 10:51:45,icepeng,[Translation - Korean] 5.1,False
4384e33634dd7e62a3a79e1b04102fb2d821ad50,2019-10-15 01:16:46,Yoni Goldberg,"Merge pull request #53 from yvesyao/master

Translate to Chinese simplified",True
55beddcfec76e45db5c58cb525124c00409d77cb,2019-10-09 14:20:44,devori,[Translation - Korean] 3.3 ~ 3.4,False
081926ff35a965afa62d745436cdb69d3c71d29c,2019-10-09 08:20:03,奕夫,fix: fix links in content table & fix some missing translations,False
fc70faf9eca7daba6a5c2cbe09e2b5d10eb980e5,2019-10-09 08:08:39,奕夫,refactor: remove useless vscode config folder,False
75e2f737777bc3ab896088ef3a934aab9a1afbf7,2019-10-09 08:02:19,奕夫,feat: finish translation work -- Chinese Simplified,False
3bd399f7b83c04577b0b9069261695ec5fe44440,2019-10-06 03:01:06,Kyle Martin,init allcontributors bot,False
8623b3bd0b55d2f9d0494a1f7674bfdd5934a883,2019-10-05 02:52:20,Kyle Martin,"Merge pull request #50 from nacimgoura/fixbadlink

fix bad link in 4.1",True
5fc4ac00205942f99c6adb243cc5b5699ecae1f6,2019-10-04 14:47:22,nacimgoura,fix bad link in 4.1,False
42dd3dee23dd3ad0bbd584fed9a47e62ae40608f,2019-10-04 11:19:37,Yoni Goldberg,"Merge pull request #49 from NoriSte/optimized-image

Optimize the image",True
1a6af40b199a4484a9bc9b65fcbc6b3d5db39fac,2019-10-01 13:29:16,NoriSte,Optimize the image,False
052aebf3c906b7aa2e7de4a4bc5f0e6c6aace157,2019-09-25 07:55:58,sury05,Translation into Korean (4.2),False
6509c23243fce1fb05bf3710797b887bbc6de87c,2019-09-24 11:27:53,sury05,Translation into Korean (4.1),False
bbfe0d6ead21d5a99a6f215bedc6dc44d1be694a,2019-09-23 16:27:48,sury05,"Translation into Korean(2.6, 2.7)",False
72f3203bfe82b5de8e2f9448432cae53c7fef61b,2019-09-23 07:12:57,sury05,Merge branch 'master' of https://github.com/ragubyun/javascript-testing-best-practices,True
4ba6c308e26f5543b8617024bf0f5c9cee1dc951,2019-09-21 04:52:06,sury,"Translation into Korean(2.4,2.5)",False
76f62965c38da95de5fb0006c47290571c51ed7b,2019-09-21 04:52:06,sury,"Translation into Korean (2.2,2.3)",False
d67d24ea5ea22e73965f3144704a87c89fc80192,2019-09-21 04:52:06,leo lee,"- Translation into Korean(3.1, 3.2)",False
323f6df95c84c5a99f71c3412f475109c00b6615,2019-09-21 04:52:06,Rain Byun,"Translate into Korean 1.12

- Fix typo.",False
5c8c6524836cdedbb09a8fdb04f0ef5b862c9399,2019-09-21 04:52:05,sury,translate into Korean 2.1,False
ee492a27515188967ed2618c19e1579421efa8e8,2019-09-21 04:52:05,Rain Byun,Translate into Korean 1.10 to 1.11,False
d0616c6f28a29e58466104d6853328f38937535a,2019-09-21 04:52:05,Rain Byun,Translate into Korean 1.9,False
f127f4cec5699ec610b47d4e56ad13741c28f027,2019-09-21 04:52:05,Rain Byun,Translate into Korean 1.8,False
19a263f893dfd1bb3ecbf3295410eab9d996b0f4,2019-09-21 04:52:05,Rain Byun,GPG signature test.,False
41d444b468fb224bb42e5a7997a566522b91b1e3,2019-09-21 04:52:05,sury,fix used word (단일 -> 단위),False
f4a29a1a736fb827619ce739852fb808db4bebf5,2019-09-21 04:52:04,sury,fix 1.7 tranlation to Korean,False
2998176bc61468fc93e64191a88ed9316ee25475,2019-09-21 04:52:04,sury,translation 1.7 ko/kr,False
aa318282f343f6ee5ce983d28a17be8c7b79e255,2019-09-21 04:52:04,devori,"fix typo

remove english sentence that translated into ko-KR",False
4d9363138b7178402f2cec94321e7da62914b4f6,2019-09-21 04:52:04,devori,Translation-ko_KR(1.6),False
754094868211ff1ec1a970b893e4aed1dc7532e1,2019-09-21 04:52:01,Rain Byun,"Translate into Korean 1.5

- Fix typo.",False
4bc7fed98cdbb0fd10f63d9718f2ad50de114cdc,2019-09-19 09:55:51,sury,"Translation into Korean(2.4,2.5)",False
4c0528389eb6742ca13d44301d664f6623487751,2019-09-18 22:59:09,Iago Cavalcante,begin translation in section 0 and section 1,False
4e82e7084e8a2b3a3ecd97a7ccbcef62978b2b37,2019-09-18 15:03:16,sury,"Translation into Korean (2.2,2.3)",False
04090966421af5c1faf2bb0ac8b463a0d9798073,2019-09-15 13:30:37,leo lee,"- Translation into Korean(3.1, 3.2)",False
3ef90bd495584c05ad402d141ff31351b004d3a8,2019-09-15 08:01:45,Aaron,fixed typo in 1.4,False
fd9ce8fd91a4d14e4278c9dd4a616f828bb126d8,2019-09-13 21:48:42,Rain Byun,"Translate into Korean 1.12

- Fix typo.",False
49bdd5e52c43ee06e875ecc2874138d7a94738eb,2019-09-12 08:20:06,sury,translate into Korean 2.1,False
ac95a84517bff5f8707b5015cce38e6e33652061,2019-09-11 21:14:06,Yoni Goldberg,"Merge pull request #46 from aurelijusrozenas/patch-1

Fixed mistypes.",True
9847377306f0afb2fef4a094a04286c56ca182fa,2019-09-10 20:54:47,Rain Byun,Translate into Korean 1.10 to 1.11,False
1822ed387a28d6f64d09f59bf8b0f6671e5f533e,2019-09-09 06:15:12,Rain Byun,Translate into Korean 1.9,False
6e17cc3a7a5d5a3e9f51c507cdf637c74a2c4f60,2019-09-08 20:39:05,Rain Byun,Translate into Korean 1.8,False
0637e6e5a0d75d6f007bb55dbd66dfddb5b98f3a,2019-09-07 13:29:39,Rain Byun,GPG signature test.,False
bd3d1630104fb750470080a4f7c428757796c799,2019-09-06 18:06:09,Aurelijus Rožėnas,Added closing parentheses.,False
a4b06bea9f8714b58fa2ad31a5492fbbc34982b6,2019-09-06 17:05:24,Aurelijus Rožėnas,Fixed mistype.,False
4cb9a6869541a9f558078baaf56deff373794a3d,2019-09-06 12:39:47,devori,"Merge pull request #1 from sury05/master

Add 1.7 translation",True
e3bf782b5694ffadb6996846d6fca67128862ba9,2019-09-06 12:31:06,sury,fix used word (단일 -> 단위),False
d9b3d87098fdd23b024d74afc91355550189cbd3,2019-09-06 12:16:03,sury,fix 1.7 tranlation to Korean,False
b6182259d5fe7659def70f315b56ad5c66544dc6,2019-09-06 12:13:28,sury,translation 1.7 ko/kr,False
71e7813a092af0ec19fa930c7239510e6c5d9e55,2019-09-06 11:53:04,devori,"fix typo

remove english sentence that translated into ko-KR",False
50f35fb38630fd86c468dfaf3c9fe51ddf29ed95,2019-09-06 11:50:35,devori,Translation-ko_KR(1.6),False
da13678a605d06bf7a01fdfa66fc4b548edbb97d,2019-09-06 08:00:39,Iago Cavalcante,"First steps
First steps to translate this guide to pt-br",False
866d25f07eafd9d00ccb764e3011219bd61ff476,2019-09-05 21:00:37,Rain Byun,"Translate into Korean 1.5

- Fix typo.",False
b193380ade576f2eed814389c41ca68065473055,2019-09-03 23:59:35,Yoni Goldberg,"Merge pull request #34 from shadowspawn/feature/20-off-by-one

Section 5.6 has wrong text for Do and Otherwise",True
01bbc91cafef3d7b739289877c67032689489f8a,2019-09-03 23:40:34,Yoni Goldberg,"Merge pull request #38 from jaimemendozadev/master

Make edits to Sections 1.2 - 1.6",True
892840111e183bdc14b330ea0b44fb631a422c58,2019-09-03 23:31:07,Yoni Goldberg,"Merge pull request #43 from ragubyun/master

Translate into Korean.",True
8b2854eb586539e9d6944148451b2c26135668c6,2019-09-01 20:11:12,Rain Byun,Translate into Korean section 0.,False
7dc44bf856b232016347b1e21deaf8806ed92fe6,2019-08-31 15:13:24,Bruno Scheufler,"Merge pull request #44 from goldbergyoni/add_kyle

add to team",True
a820165ceecb6f323c1ea399f41a1cbdbf92e525,2019-08-31 09:19:35,Kyle Martin,add to team,False
e7913fb30b234dbfb6a2149a6b434a035fb26d85,2019-08-28 18:15:10,Rain Byun,"Translate into Korean from 1.3 to 1.4

- Rename readme.korean.md to readme.kr.md",False
cded6f0c55f18c027b474a298111b045551f3d21,2019-08-26 20:55:40,Rain Byun,Translate into Korean from 1.1 to 1.2,False
e89e598f57bf53668333df2fdcd363ec821a606f,2019-08-25 20:36:33,Rain Byun,"Add readme file for Korean translation.

- Just getting started.",False
bb4fef26a8fa26f5468a1ff2ad8dcb574411d5b3,2019-08-24 18:40:01,Yoni Goldberg,Update questions-answers.md,False
5a9f655c776a9ed04aae2910aa5e52ac52db1355,2019-08-24 18:33:56,Yoni Goldberg,Update questions-answers.md,False
55dffb07462068d8ef895ccc6a10034f67443f5f,2019-08-24 18:16:57,Yoni Goldberg,Create questions-answers.md,False
37c8d7fbfbd6bee52eb25b2937e0496cada2588d,2019-08-24 10:48:42,Kyle Martin,"Merge pull request #36 from pascaloliv/patch-1

Fix section 4.3 markdown image path typo",True
cb735035b80f094a622ea2575163c099613bfd90,2019-08-24 03:38:53,Kyle Martin,"Merge pull request #39 from andreluisce/patch-1

Correcting typos",True
