Hash,Date,Author,Message,IsMerge
c811369e69426b034b56589094d86015fc09a713,2021-07-21 02:50:21,Charles Emmanuel S. Ndiaye,fix link,False
d7cbcd860b02dff07397600258087d7d181386ff,2021-07-21 02:44:22,Charles Emmanuel S. Ndiaye,Fix translation,False
112059ac9d14da3a9629b7559c0b1ee33f664061,2021-07-20 20:46:22,Charles Emmanuel S. Ndiaye,propose a translation-checklist file,False
3b09361187a657353e0949972f0f2ab9d8e390dd,2021-07-20 08:06:10,Jen Looper,"Merge pull request #320 from ManuSquall/patch-4

update quiz link redirection to french translation",True
87f13ed10842bc7d05bcb760f3dc2ea3ac3e0341,2021-07-19 21:23:32,Charles Emmanuel S. Ndiaye,update quiz link redirection to french translation,False
83983121b56fb4eb771fffc619323f570955f08a,2021-07-19 21:04:49,Jen Looper,"Merge pull request #319 from ManuSquall/patch-3

Change a word translation, add french quiz links",True
9d85fa24f49da671ad9d805c8e2ad7dd1897d112,2021-07-19 21:03:10,Charles Emmanuel S. Ndiaye,"Change a word translation, add french quiz links",False
7916af16c84501e4f9c364075f42799622047a28,2021-07-19 20:00:09,Jen Looper,"Merge pull request #317 from ManuSquall/main

Change each word translation occurence related to a common vocabulray",True
e6797561e31d936956fc14cb3c739233a17f4f44,2021-07-19 19:59:34,Jen Looper,"Merge pull request #318 from xoxwgys56/docs/translate-kor

docs: add missing kor translation",True
43744fa3e5a11be919b9859c28f185db99a29be4,2021-07-19 11:53:35,dwkim,"docs: add missing kor translation

Looks like there is a missing translation.",False
730c069c16d92dbad42cbd6eb45a5d214bb940b1,2021-07-19 04:37:25,manusquall,finish 1-3-accessibility translated proposition,False
49ba4fedb6a699e10e86553942400d24a6ce9ca4,2021-07-19 00:01:19,manusquall,begin translation of 1-3-accessibility,False
bac85c354c798c78564f67b71cff2cabd9c65115,2021-07-16 17:22:18,manusquall,update readme.fr.md related on a common vocabulary,False
b53049a5992fae5aed4a7e1777dde528ff699914,2021-07-16 17:16:22,manusquall,update related to common vocabulary,False
65cf4cabed07e29d1978ef1796c33f29305186f5,2021-07-15 20:52:29,manusquall,Merge branch 'main' of https://github.com/ManuSquall/Web-Dev-For-Beginners into main,True
710f1ef42abe73c5c0c85297631eea8d1c401a05,2021-07-15 20:52:11,manusquall,change words translation according the common vocabulary #186,False
4599d33092cd77ebfd6fcc7d6eafbf794796444b,2021-07-14 17:47:29,Jen Looper,fixing the build for the quiz-app,False
96dcc37265998a4839c37a3dec7b8d2db3a10410,2021-07-14 17:35:49,Jen Looper,"Merge pull request #316 from ManuSquall/main

propose fr option and translation to the quizz app",True
a7221903c4c746a09feb92e96096c4c54bfcf649,2021-07-14 07:28:55,manusquall,finish the basic complete french translationof the quizz vue app,False
8310849108853d89621db45e49b88154e905356d,2021-07-13 20:54:49,manusquall,add the fr option language and begin a fr.json proposition,False
a153999fea53ead4025e47bf402623ec99eadc8f,2021-07-13 00:13:33,Jen Looper,"Merge pull request #314 from ManuSquall/main

fix image path in pttranslation 1.2",True
e3579ab02f3322d59389e8629e1f8472718620d6,2021-07-12 23:07:45,Charles Emmanuel S. Ndiaye,"Fix typo and images part

Fix typo  in initial readme translation and add the images part of learning management systems (i'm not sure if this last one have to be add 👀)",False
38233b31f44addfe17874535942e2b0bd0892312,2021-07-12 20:58:08,Charles Emmanuel S. Ndiaye,"fix image path in pttranslation 1.2

update the second image path to display it",False
7063cb84c067db6009b40928c1cc7abcbdd9a527,2021-07-12 20:28:15,Jen Looper,"Merge pull request #311 from pachicodes/main

PT translation",True
97398fe7c9f4d2d6b7d61ed1c223a69f5e5f4dc0,2021-07-12 20:27:01,Jen Looper,"Merge pull request #312 from ManuSquall/main

add a french README proposition file for github - basics",True
0a1aba2566192c6e3c2760196ebe473df652fbbd,2021-07-12 19:58:21,Charles Emmanuel S. Ndiaye,Merge branch 'microsoft:main' into main,True
bf73479b42ce56971c314af3376e6226eab52218,2021-07-12 19:55:07,Charles Emmanuel S. Ndiaye,fix typo in french translation proposition,False
5a01437113590290c70444154c9a69079e19b7f9,2021-07-12 19:52:44,Charles Emmanuel S. Ndiaye,fix typo in french translation proposition,False
095db8857dd2c19e149e381f2930d8c459459eeb,2021-07-12 19:37:17,Charles Emmanuel S. Ndiaye,fix typo in french translation proposition,False
3af3c71d8590b16c03c672d1ba0914a63158d08c,2021-07-12 19:35:28,Charles Emmanuel S. Ndiaye,fix typo in french translation proposition,False
2d944ffad51de43613e257ad44d9477fd438e501,2021-07-12 19:29:35,Charles Emmanuel S. Ndiaye,fix typo in translation proposition,False
ad3b9d5ceb43a4c5ab55c78186882bff8d881bda,2021-07-12 18:52:35,manusquall,Add a readme.fr.md file proposition for github-basics and add vscode option folder in gitignore,False
e2940575af532e4525ba252fac7b728eb2bdc96d,2021-07-12 18:36:17,pachi,pttranslation 1.2,False
63bdd964dcd9daaafbf516b9b0a3d3ec1ba5c896,2021-07-12 18:26:49,pachi,pt translation readmeme1,False
dc66beca49c9a881b97942dd41cd33a35fc40e9b,2021-07-12 03:35:10,Jen Looper,"Merge pull request #310 from ManuSquall/patch-2

Fix typo and small translation",True
6b8c88b8d421ea3e94b804fdb66a2779564d5763,2021-07-12 03:11:12,Charles Emmanuel S. Ndiaye,"Fix typo

Fix a small translation",False
63744a5734b4f7bd80dd2f6894723c3123ae5621,2021-07-11 21:28:26,Jen Looper,"Merge pull request #309 from ManuSquall/patch-1

Update README.fr.md",True
1629185b6362eb0cbd4315299e2de541c22b94fa,2021-07-11 21:08:56,Charles Emmanuel S. Ndiaye,"Update README.fr.md

Try to make the translation more meaningfull and fix typo",False
6d35a4c64c512adc81d20ccb4cd7881ac6673c73,2021-07-11 20:59:09,Charles Emmanuel S. Ndiaye,"Update README.fr.md

Propose a better translation and more meaningfull",False
bfa2dc9c882aa2d3388f8e2104aa0f0422ddffb3,2021-07-08 22:31:13,Jen Looper,adding IoT!,False
e48cfcf2b5d5eae47a7bc6b974ef2bca1260a6b7,2021-07-03 19:42:01,Jen Looper,"Merge pull request #280 from ajhawkings/main

Updated web documentation (try 2)",True
0a1e29d7458263c84c735b1339b5a9d71d2261b8,2021-07-01 21:48:42,Jen Looper,Update README.md,False
5fba825e3feab89df1b49a500120d2ce90efd22e,2021-06-29 17:34:40,Angus,Update hindi translation,False
e6ee0ecc4fa13a91df8b32ede46856a49dfd7a21,2021-06-29 08:11:48,Jen Looper,"Merge pull request #302 from iamsuryakant/main

Fixed Markdown For Hindi Translations",True
fa0367afbaebf74397d0aed6b53a36df781a0545,2021-06-29 08:03:50,Suryakant Thakur,Merge branch 'microsoft:main' into main,True
94e96ef1b7ac2c023772a6f42205e84cd356098f,2021-06-29 08:03:20,Suryakant Thakur,Fixed Markdown For Hindi Translations,False
05a84b3d9eedfb68355b47dab5719576a814aa62,2021-06-28 17:45:30,Jen Looper,"Merge pull request #299 from pankaj892/main

Updated Incorrect video link to Arrays and Loops",True
d7137edbae30d7dc3b338a9e714d2f12c8304058,2021-06-28 15:50:37,pankaj892,"Merge pull request #1 from pankaj892/link-fix

Updated incorrect link to Arrays and loops",True
70ebb9cd6215b799b7365dc427e37154e9cb1aef,2021-06-28 10:17:02,Pankaj Biradar,"Updated incorrect link to Arrays and loops

Signed-off-by: Pankaj Biradar <pankaj28988@gmail.com>",False
4184773797e815de6bc93142cef5478bfc2424a4,2021-06-22 06:40:58,Jen Looper,pdf copy,False
ba6e144fa73080bd346fe916960af5f9259c61e4,2021-06-22 06:26:21,Jen Looper,"video callouts with emoji, addition of Learn path links",False
17bbf4fee1c7df8dd497a05b43956381fa3b2c89,2021-06-16 22:02:45,Jen Looper,adding images for Moodle and Canvas,False
544b817c75668cbd6107a77f36f24a46c4504e7a,2021-06-16 19:14:43,Jen Looper,"Merge pull request #290 from microsoft/cicd-update

Disable deployment on PR",True
d94431302c96af2c72e9f6f525f81c1564fd9208,2021-06-16 18:54:36,Yohan Lasorsa,Disable deployment on PR,False
c36a13dac2f2634dc8c99a27fd6bfae56234d588,2021-06-16 18:48:11,dependabot[bot],"Bump glob-parent from 5.1.1 to 5.1.2 in /7-bank-project/api

Bumps [glob-parent](https://github.com/gulpjs/glob-parent) from 5.1.1 to 5.1.2.
- [Release notes](https://github.com/gulpjs/glob-parent/releases)
- [Changelog](https://github.com/gulpjs/glob-parent/blob/main/CHANGELOG.md)
- [Commits](https://github.com/gulpjs/glob-parent/compare/v5.1.1...v5.1.2)

---
updated-dependencies:
- dependency-name: glob-parent
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",False
882312940ce94e272f9e0be1023efc1b134b6152,2021-06-15 20:15:12,Jen Looper,"Merge pull request #260 from AqingCyan/feature/translation_zh-cn

Translation zh-cn",True
5bd213ca18db38cd52c3e9f17038c5949bf6e527,2021-06-15 07:25:29,Jen Looper,"Merge pull request #288 from ThesllaDev/main

Fix: correct link to kde konsole website docs",True
c6b5e7fc07c64decf2befdb1a92bcddf41020a66,2021-06-11 08:42:58,ThesllaDev,Fix: correct referect id for translations files,False
1df2e3c8fbc036112e42df79382da8f7e32a85b4,2021-06-11 08:28:34,ThesllaDev,Fix: correct redirect id for operators section,False
f6954f7fc2517a41cc5ab0f0d9a9b7266003be06,2021-06-09 07:28:24,ThesllaDev,Fix: correct link to the kde konsole translations,False
b776727b37728f080a2551278b0027369731a62a,2021-06-09 07:17:21,ThesllaDev,Fix: correct link to kde konsole website docs,False
1e12d908023f58055b87a4cf37190057be75bbc4,2021-06-08 05:45:55,Jen Looper,Update README.md,False
4fb9d69c2074b472be0e7a26c259b9f51da55036,2021-06-07 06:06:15,Jen Looper,"Merge pull request #285 from ThesllaDev/main

Fix: corrected reference link from canvas lesson",True
638fa7ec83808eb366d382d1ed0bb680e6291f13,2021-06-07 05:15:58,ThesllaDev,Fix: corrected reference link from canvas lesson,False
cbc1536d7ee66b521717dc1767225bf90a8555b5,2021-06-06 03:27:22,Jen Looper,Update README.md,False
b97534e978ff0be4f3ff3c540a8a8ce475ac1672,2021-06-04 07:10:07,Jen Looper,"Merge pull request #282 from ThesllaDev/patch-1

Fix: corrected reference link from previous lesson",True
1551f01ba9a5db760ebd155df8dfb02398536c80,2021-06-03 22:26:04,ThesllaDev,Fix: corrected reference link from translations,False
0c42d9814fc4db3421b3d186486a6ac3777b0b23,2021-06-03 00:44:29,ThesllaDev,Fix: corrected reference link from previous lesson,False
a340da518d5f0b72399703575770ab3ccac1f87e,2021-06-02 13:53:56,Angus,Added other languages,False
ff0aefb11017dd96645d523aeee6f26a1f0cb303,2021-06-01 07:05:41,Jen Looper,Update README.zh-tw.md,False
a1173080d58a4c7e4783335a22cbc557bf24fa69,2021-06-01 07:05:16,Jen Looper,Update README.ms.md,False
2d2bbcffcff2a73ded2d423f29d5aef403782906,2021-06-01 07:04:37,Jen Looper,Update README.ko.md,False
1596bdce53e715759204a4ce0e8f68ddd1c66871,2021-06-01 07:04:14,Jen Looper,Update README.ja.md,False
767ad88f9a5cb21e5e8dbd0cb1b3c1be7fbfab5a,2021-06-01 07:03:47,Jen Looper,Update README.it.md,False
b48d7f0affb559ec46084ac5634bf515c4ae6970,2021-06-01 07:03:16,Jen Looper,Update README.hi.md,False
0298137d2960b75770391e73e35de96ecd72b213,2021-06-01 07:02:54,Jen Looper,Update README.es.md,False
7c0498fbf79c1b1e016711e756425c0963e3e5ea,2021-06-01 06:57:13,Jen Looper,Update README.md,False
deb3a7c30e5ca2e29915907aae08d74053dbe3a2,2021-06-01 03:31:27,Jen Looper,"Merge pull request #279 from parasraorane/Markdown-Link-Fixes

Markdown link fixes in Hindi Translation",True
a9e12a0bf5193aad09f29d89769f47fac4490c70,2021-05-31 10:41:39,Paras Raorane,"Fixed Markdown Links of Hindi Translations

They now redirect to Hindi Translated Versions of respective lessons instead of English Version",False
bdfcf01866a60e20d433fc37c8757acd3d25fd62,2021-05-31 10:36:38,Paras Raorane,Fixed Markdown Links in Hindi Translation,False
71af2348a3301a3dfe11b8c064deb0843495b9bf,2021-05-31 04:40:56,Jen Looper,"Merge pull request #278 from BenjaminMichaelis/Assignment-3-StyleEdits

Fix table formatting and spelling mistakes",True
9b2dbf0bbadf0636be556aa72a9d59f4f0f06e4b,2021-05-31 03:44:48,Benjamin Michaelis,Fix table formatting and spelling mistakes,False
bb9adf7306bb3743b01340142460a24967bc3e2f,2021-05-30 14:04:21,Angus,"Updated web doumentation

Added Microsoft Edge developer docs and web.dev",False
1c854f059ff2d42ab5b29b31eb769d4ec49b146b,2021-05-27 14:04:00,Ari Clark,Fix missing event argument in Banking App Part 1,False
4f25bb5eb02d45369b3dfb713865b884fc92a0c9,2021-05-26 20:18:12,Jen Looper,"Merge pull request #272 from MKSanic/patch-1

typo",True
27a688f947e1ceeb33e6e329d2e8e5fca2644b2b,2021-05-26 14:16:21,MKSanic,Update README.md,False
0a35902173d50f4f15acf3784c0dc7b0dba609eb,2021-05-24 23:29:17,Jen Looper,"Merge pull request #270 from ayushman17/main

DOC: Fix camelCase (or capitalization)",True
572d390544cbd7f4146e5ff70aa0f660e155a974,2021-05-24 23:24:19,Ayushman Singh Chauhan,DOC: Fix camelCase (or capitalization),False
5b71c1bcc0793d2ec2e16bcfb797012fa1092b2e,2021-05-22 20:42:40,Jen Looper,Update README.pt.md,False
ab66b570103a322c49bba80c2fc4d5c804cc6f21,2021-05-22 20:41:48,Jen Looper,Update README.pt.md,False
f63dd5d4e8ec44487cd5f45cc9ac72a75c4d5b9e,2021-05-22 20:38:45,Jen Looper,Update README.pt.md,False
524304c6550905a8fd0171a059bdf3fca69aa117,2021-05-22 20:35:56,Jen Looper,"Merge pull request #202 from pachicodes/main

Translation PT",True
4e9b64143a14f47f37eaf2f43a7c0a2a8905d69a,2021-05-21 19:22:13,Muhammad Atif Ali,"Bump lodash from 4.17.19 to 4.17.21 in /7-bank-project/api (#269)

Bumps [lodash](https://github.com/lodash/lodash) from 4.17.19 to 4.17.21.
- [Release notes](https://github.com/lodash/lodash/releases)
- [Commits](https://github.com/lodash/lodash/compare/4.17.19...4.17.21)

Signed-off-by: dependabot[bot] <support@github.com>

Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",False
a01c3f549e2a08e2b5645742f3e9d21f1b05d64e,2021-05-20 20:26:01,Jen Looper,edits for swahili format,False
7f8901027c2be32b9d97dfc9cfeb88990cf9824c,2021-05-20 20:16:11,Jen Looper,"Merge pull request #266 from Tridence/patch-2

Swahili translation",True
328c24f7db289177d0ea0b9a6d37a19b1b143d76,2021-05-20 10:58:12,Wanjala,Swahili translation,False
27b21df33e45367d758eb74ec4218015b4225559,2021-05-16 19:42:17,Jen Looper,"Merge pull request #263 from microsoft/jimbobbennett-patch-1

Fixing PR link",True
ba1abe933868737a531ad00a6bf2103b7a67638b,2021-05-15 23:22:05,Jim Bennett,Fixing PR link,False
9036eb50e16962b1c16574487083aa93699b9c43,2021-05-14 23:54:11,Jen Looper,"Merge pull request #262 from FranciscoImanolSuarez/main

Create file assignment.es.md",True
c40726ffe3a4f7ee5664b75ee55d556abb6bdb5a,2021-05-14 00:41:41,Francisco Imanol Suarez,Merge branch 'microsoft:main' into main,True
dfad73b4b5b37d97ca32f733b181ef24051ecc29,2021-05-14 00:34:20,Francisco Imanol Suarez,Merge branch 'main' of https://github.com/FranciscoImanolSuarez/Web-Dev-For-Beginners,True
4684fed38bf6b1ef488df3481d49498c2a86e870,2021-05-14 00:32:00,Francisco Imanol Suarez,Create file assignment.es.md,False
bdb04bfacfdd566eac2ba57c8258d191dfd08502,2021-05-12 17:25:54,Jen Looper,"Merge pull request #261 from timtim17/patch-1

Small writing tweaks",True
07667c149510b2dece965e0120bb181121d95576,2021-05-12 10:56:51,Austin Jenchi,make some small tweaks to template/route,False
239eddb96efd4f29298ecafd3ab6c30e7ef754ee,2021-05-12 01:50:02,AqingCyan,add 3-terrarium/1-intro-to-html's translation,False
c04957a02c781e84c55bf91bbd8e1697544998db,2021-05-11 21:58:46,Jen Looper,"Merge pull request #258 from AqingCyan/feature/chineseTranslation

Feature/chinese translation",True
e7690b9dfcde3874689105e1061b6a30d8ec3156,2021-05-11 21:05:15,AqingCyan,remove .idea/,False
29033ca723d5ca1ffa71481a32148b0f6f918f75,2021-05-11 21:04:17,AqingCyan,Add the Chinese translation of Chapter 3,False
dcdcf7216e7dd8bd7954ce6375c903ec35f87c77,2021-05-07 20:28:05,pachi,pt transl. 2-2.asignm,False
42996aec3ff787c76880de289876cd2226e0942f,2021-05-07 20:24:16,pachi,pt transl. 2-2readme,False
15fd3183534384f222c66c25c1c73052baca358e,2021-05-07 19:34:18,Pachi,Merge branch 'microsoft:main' into main,True
8dedad7d5acd760e479ecdb5e8642a958b8c1ca5,2021-05-04 06:13:28,Jen Looper,link to Learn!,False
930c39de20baea9268c81b1e4067596603754648,2021-05-04 06:11:12,Jen Looper,link to learn lesson,False
9b0b57f282c947b1e4382c96dd8ed96231c2040a,2021-05-04 06:07:15,Jen Looper,adding learning path link,False
4ee37d6ecfacf88946a79db643ecf77b779d4f59,2021-04-30 21:10:11,pachi,fixed assigments in class,False
720147a2eec470aedaa5c14f56a913fe59e836db,2021-04-30 21:08:59,pachi,pt transl 2.1,False
103597186d3e0e8dc93fcab6154f55c3e7695c95,2021-04-30 20:14:49,pachi,2-1-assigment-pt,False
555592aae8baa2fe368b926d02d62a8235271036,2021-04-30 20:08:50,pachi,pt template,False
8edd0240e93d83e2f4d67e68bd15b3672bf96d13,2021-04-30 20:00:09,Pachi,"Merge pull request #6 from microsoft/main

4-30",True
cac554c22829347bec87333db8f523e5dbdc535c,2021-04-30 07:26:53,Jen Looper,"Merge pull request #257 from FranciscoImanolSuarez/main

Add several modifications regarding the Spanish language.",True
873870f9cb33151eeecac3a941468516e38651af,2021-04-30 02:22:06,Francisco Imanol Suarez,"Add various fixes.
- Eliminate neutrality.
- Correct spelling mistakes.
- Modify words of proper names (assembly).",False
6aa2ff244de981118c520cac8dee8b700d003757,2021-04-27 03:59:47,Jen Looper,moodle and instructions,False
320125a67db3eddf6387f85ebb590f0d8a833877,2021-04-27 00:29:59,Francisco Imanol Suarez,"Modify certain words to remove neutrality and make it sound friendlier, as well as correct two typographical errors",False
6f663cdc287dd262925b5b761538080faae38597,2021-04-22 20:43:28,Jen Looper,"Merge pull request #248 from CLDXiang/translate-zh-cn-ch-2

Translate Ch. 2 into Simplified Chinese",True
9aa98943f8d4b570e8fbdcc01d8a56a118c2762a,2021-04-21 17:23:19,Jen Looper,"Merge pull request #252 from San1ay/main

Translation hi",True
d8eb7f45ac9d4763f16db0c5f609716150670f3e,2021-04-20 05:44:43,pachi,pt transalations,False
21175a51ced4032d35286d85b08e7a65b8469d09,2021-04-20 05:32:20,pachi,fix a mistranslaion,False
4b9ae888783a0c2a29ba7398fcea3e9a00d912b0,2021-04-20 05:27:18,pachi,Merge branch 'main' of github.com:pachicodes/Web-Dev-For-Beginners into main,True
1dd4b0a3199eeaad9e1eb2cf029b2c744dff872b,2021-04-20 05:26:45,Pachi,"Merge pull request #5 from microsoft/main

updates",True
dc741218fd10408207d67001a9a82b9b409488e8,2021-04-20 05:25:28,pachi,pt asig 1.3,False
2d22653956342ad05f627bec8c76338279494223,2021-04-20 05:23:40,pachi,pt assigment 1.1,False
65a57c05d8662a5a90929d37e7d4cb2432728c20,2021-04-13 22:59:52,Sanjay,Merge branch 'main' of https://github.com/microsoft/Web-Dev-For-Beginners,True
38dff4963c4dac6927a22d3b9128623efd58061f,2021-04-13 22:58:16,Sanjay,Updated for-teachers to hi,False
cc85f3c70eb075005600ffbe967d115c600555c1,2021-04-13 22:48:19,Sanjay,Updated README to hi,False
21fc4589d7785aa927d7300cc7f7815ec452b3e1,2021-04-13 21:34:53,Jen Looper,"Merge pull request #254 from San1ay/fix

Updated lesson template",True
dcc057ff59ebc8f686c62fcc5a2707baedb12ce9,2021-04-13 20:52:43,Sanjay,Udpated lesson-template,False
d9966760da1274464e5adca5b430e9018ed19b35,2021-04-13 20:33:57,Sanjay,Updated 7.4 to hi,False
9e468e88a77c0cc919b103a50f5d5dce58cfd7d9,2021-04-13 06:10:03,pachi,more pt transl on github lesson,False
6de3524b67739aaaf485d6945d13d8701247b856,2021-04-13 05:29:34,pachi,Merge branch 'main' of github.com:pachicodes/Web-Dev-For-Beginners into main,True
5cb107324c4b82635fd2c99a27128b6beb1a5e11,2021-04-13 05:28:58,Pachi,"Merge pull request #4 from microsoft/main

4-12 updates",True
2059abf0ba60ace1554f9908152f7ea8af2119ea,2021-04-13 05:12:50,pachi,Merge branch 'main' of github.com:pachicodes/Web-Dev-For-Beginners into main,True
26d605285ef2b95f1f42978bced90ec900bf53ec,2021-04-13 01:06:38,Sanjay,Updated 7.3 to hi,False
c81cff8d6a224ed4c9db5c6475b7e540a602b6ae,2021-04-13 00:02:00,Sanjay,Updated 7.2 to hi,False
af775e7e18c779846e886362ac6c389da3e1b227,2021-04-12 23:04:59,Sanjay,Updated 7.1 to hi,False
fa994d48329537a36f9118900c761351cf6b5c34,2021-04-12 17:35:29,CLDXiang,translate Ch. 2 README into zh-cn,False
93387cd3ffac573f350f94e393917aba16affd12,2021-04-12 17:29:37,CLDXiang,translate Ch. 2-4 assignment into zh-cn,False
46c9a50d58d91691fa3d47262e17833e710f5580,2021-04-12 17:25:53,CLDXiang,translate Ch. 2-4 README into zh-cn,False
4137383697524ab11b6a1381fe02e71faff8fd6a,2021-04-12 00:09:34,Sanjay,Updated 5.3 to hi,False
d4e0661c00364b99036c8099146b00da2605b79c,2021-04-11 23:40:49,Sanjay,Updated 5.2 to hi,False
6e49c5a8fcaa0b8ba3c6586cedf56b9f86e4a92f,2021-04-11 22:52:02,Sanjay,Updated 5.1 to hi,False
32affbd505d7ef55454d619439675651730d6921,2021-04-11 22:22:21,Sanjay,Updated 4.typing-game to hi,False
834a93d809f5f17af790f41e568618d734eeb216,2021-04-11 01:20:07,Sanjay,Updated 3.3 to hi,False
df950ed7742ac613c54df5cb5e8e734c071483d3,2021-04-11 00:40:40,Sanjay,Updated 3.2 to hi,False
78765cda675cafda396c7a9691a536225b2ccbbe,2021-04-11 00:15:03,Sanjay,Updated 3.1 to hi,False
3d39cce855287e59ed0dfb4dcc835fad602a21fd,2021-04-09 03:14:07,Sanjay,Updated 2.4 to hi,False
f80ff2c57fb7b35602a7eb54844e1074a480b17c,2021-04-09 02:54:30,Sanjay,Updated 2.3 to hi,False
9e334eab472c4b69204cfd5ce15c1e71bbd636dd,2021-04-09 02:31:34,Sanjay,Updated 2.2 to hi,False
551fae46063fbd140696e8d820ef8094386522ff,2021-04-09 01:52:35,Sanjay,Merge branch 'main' of https://github.com/microsoft/Web-Dev-For-Beginners,True
f558de221c42c5632da4f321b278817d458bd304,2021-04-09 01:37:26,Sanjay,Updated 2.1 to hi,False
c471b17bbc1ed58af73357c00dcafa138175487e,2021-04-08 02:14:21,Jen Looper,sketchnote path fix,False
b521555abc0849903cf63981acd16be5099ce637,2021-04-08 02:09:10,Jen Looper,"Merge pull request #250 from alequetzalli/Alejandra/JS-basics-SPANISH

Section 2: JS Basics SPANISH translation",True
381b117a4e0a56ede7ff7a55607f1767a4ef107e,2021-04-06 23:51:24,Sanjay,Updated 1 to hi,False
2f2207bcbf1fa09fa676d33fb58a631bdb466d70,2021-04-06 23:40:20,Sanjay,Updated 1.3 to hi,False
de5a73a507caeeb57d98d9ad3a03da499e7db581,2021-04-06 00:19:49,Sanjay,Updated 1.2 to hi,False
ed4b1b9cfbcd1055457db7e7530254b41c91bfe2,2021-04-05 19:04:11,CLDXiang,translate Ch. 2-3 assignment into zh-cn,False
0dfcf0a2b7f264ab4e8388b85f8f03218b3fddcc,2021-04-05 18:55:51,CLDXiang,translate Ch. 2-3 README into zh-cn,False
af5b8345bd0c180628c62dd7861e9883aaf6e56a,2021-04-05 15:11:07,Sanjay,Fixed broken links on 1.1,False
5b48c61a2850b0f4f77bdd94ce1d81d1304e0c56,2021-04-05 15:03:33,Sanjay,Updated 1.1 to hi,False
e9cc0edb19fd776af17baa884edfc0d14b84d573,2021-04-03 20:18:56,pachi,started translation,False
dc39e413fd17117e8f7d0b62476446f7488f16bc,2021-04-03 00:15:15,Pachi,"Merge pull request #3 from microsoft/main

updates 4/2",True
c363258fdd893714020af7889a8ac908e39f8e06,2021-04-02 14:55:47,CLDXiang,translate Ch. 2-2 assignment into zh-cn,False
c3c58d58fea021befdfd8a7c52e97d16eaedec90,2021-04-02 14:47:57,CLDXiang,translate Ch. 2-2 README into zh-cn,False
78c333781626eb3567fa1ce13955adb938bc2e7f,2021-04-02 01:25:48,Jen Looper,"Merge pull request #245 from mbiesiad/main

Create for-teachers.pl.md",True
e7c11249eb7cac74daa615aa69f7ba00ca77da4e,2021-04-01 15:01:10,CLDXiang,translate Ch. 2-1 assignment into zh-cn,False
dd8e0aae4ceb34e6063404932817141ff8884e75,2021-04-01 15:01:09,CLDXiang,translate Ch. 2-1 README into zh-cn,False
a7c297cc60049f1400694e378187dc94f96980aa,2021-04-01 08:33:56,Alejandra Quetzalli,SPANISH translation for Section 2: JS Basics,False
4bc5a447f01c07b5723f0cb5ab82c637336bf913,2021-04-01 02:49:38,Jen Looper,"Merge pull request #244 from CLDXiang/translate-zh-cn

Translate Ch. 1 & for-teachers into Simplified Chinese",True
c82df42bc7ec1a4332fa79d64afa6d51466394c4,2021-03-31 14:42:01,CLDXiang,fix sketchnotes path in zh-cn Ch. 1,False
481fa7584b99bdb70f017753dad584dd94234335,2021-03-31 14:32:12,CLDXiang,Merge branch 'main' into translate-zh-cn,True
5d6c46ec6f02158c107845339687236bc1226d5c,2021-03-31 00:35:17,Jen Looper,moving sketchnotes to their own folder,False
469a59c9f4391a4fbf8807218d9a3e17941d7fd8,2021-03-27 21:26:29,CLDXiang,fix punctuation in Ch. 1 translation of zh-cn,False
86fa12e5151ed2524529f9193d357501aea6fb3c,2021-03-27 17:38:18,CLDXiang,translate for-teachers to zh-cn,False
4511d6202af3068d22da3dbd8830ad173f7057af,2021-03-27 16:35:28,CLDXiang,fix missed translation in Ch. 1-3 README.zh-cn,False
b1555b288fa2917fec044599db64524be1665cc9,2021-03-27 15:58:17,CLDXiang,translate Ch. 1 README to zh-cn,False
13f497b0290b3f271c54f2f770570d6965de9b57,2021-03-27 15:52:09,CLDXiang,translate Ch. 1-3 assignment to zh-cn,False
69d276495f36093d27fb2fa4607fb3be4a4386d9,2021-03-27 15:51:30,Michal,"Create for-teachers.pl.md

Translate .pl",False
d5ed12f3403f52bd262728c064ef893c8d9f2e2b,2021-03-27 15:42:02,CLDXiang,translate Ch. 1-3 README to zh-cn,False
9d0090a0bbb7f8dbc5e3fa21894eb0723e10035f,2021-03-27 03:45:08,Jen Looper,"tidying up lesson chart, and adding 2 needed files",False
5786179bb9a622983697cf0ee17a28ef9e202c1e,2021-03-27 00:29:09,pachi,pt translations readme accessibility,False
aa10883ade63de97d341ce700082e4b6cebf6881,2021-03-27 00:04:24,CLDXiang,translate Ch. 1-2 README to zh-cn,False
f382bca5f5dca9b999b93fd0b0da9e70ebcb2677,2021-03-26 23:16:01,Pachi,"Merge pull request #2 from microsoft/main

updates",True
7de3dbfbf37976bd655abe8f3dd4e814c690c162,2021-03-26 20:36:24,CLDXiang,fix missed translation in Ch. 1-1 README.zh-cn,False
fd79f1f8d057601ea97a0179d0db33c79a2951c2,2021-03-26 20:30:39,CLDXiang,fix sketchnote link in 1-1 README.zh-cn,False
a2780666c67002e052f0a60fde949e99996cd717,2021-03-26 20:20:15,CLDXiang,translate Ch. 1-1 assignment to zh-cn,False
787b647efd62c078901bc2dc9ab9bd4c7901ef1f,2021-03-26 20:09:32,CLDXiang,translate Ch. 1-1 README to zh-cn,False
